id,label
117,2.5721476504259044e-07
118,0.999998927116394
119,0.9999998807907104
120,0.0005111534264869988
121,0.00033202796475961804
122,2.645826043590205e-06
123,2.5235265184164746e-06
124,1.0140269068870111e-07
125,6.9450079536181875e-06
126,0.9689806699752808
127,0.9998874664306641
128,1.1842356570923585e-06
129,1.9009976881534385e-07
130,0.9993508458137512
131,0.9999476671218872
132,0.9986281394958496
133,3.577461484383093e-06
134,2.520525185900624e-06
135,4.1450107346463483e-07
136,8.683196597303322e-07
137,0.9999998807907104
138,0.582163393497467
139,4.714405349659501e-06
140,3.6016461990584503e-07
141,1.0273821260398108e-07
142,0.9999653100967407
143,0.9999992847442627
144,0.00019710326159838587
145,3.1691574804426637e-06
146,1.0
147,0.9999779462814331
148,0.001494447235018015
149,9.627622254981816e-09
150,6.875644498194333e-09
151,0.998824417591095
152,0.0014803403755649924
153,8.007403266674373e-06
154,3.816589639882295e-07
155,0.999998927116394
156,2.4055193534877617e-06
157,6.394832894329738e-07
158,0.9999630451202393
159,0.9999980926513672
160,0.9999557733535767
161,1.318280453688203e-07
162,9.238686971002608e-08
163,4.4906511220688117e-07
164,0.9999951124191284
165,1.2336305417193216e-06
166,7.363689746853197e-06
167,0.9998704195022583
168,3.5378140417208215e-09
169,1.5795275487562321e-07
170,1.2209461885959172e-07
171,2.1354580894694664e-05
172,0.9998127818107605
173,0.9837781190872192
174,2.8498700288537293e-08
175,0.9999996423721313
176,0.9999969005584717
177,0.9999624490737915
178,0.9999992847442627
179,0.9994415640830994
180,1.0556049119259114e-06
181,0.9999995231628418
182,0.9999994039535522
183,2.1757632566732354e-06
184,2.0481225874391384e-05
185,0.00037873644032515585
186,2.3029173235045164e-08
187,5.085481369349054e-09
188,5.390327473264733e-08
189,5.883100129722152e-06
190,1.0
191,1.3390700814852607e-06
192,1.8177786387241213e-06
193,3.9980506016945583e-07
194,6.130076712906884e-08
195,0.9998680353164673
196,0.9999662637710571
197,0.9988893866539001
198,1.1125765695396694e-06
199,0.9999816417694092
200,0.8470550179481506
201,0.9999940395355225
202,1.2928335308970418e-06
203,0.999990701675415
204,0.9999997615814209
205,2.9239410892500928e-09
206,6.805590146541363e-06
207,0.999988317489624
208,4.017589390059584e-07
209,4.275912033335771e-06
210,1.2651365466354036e-07
211,0.9999706745147705
212,0.9999972581863403
213,0.047672078013420105
214,0.9973064661026001
215,0.9999953508377075
216,0.9999991655349731
217,0.9999991655349731
218,1.1450169949966948e-06
219,0.9999415874481201
220,0.9999963045120239
221,7.327705588977551e-07
222,0.999996542930603
223,0.999991774559021
224,1.762555825735035e-07
225,0.9999988079071045
226,0.9999624490737915
227,0.9999866485595703
228,6.687634595436975e-05
229,0.9999997615814209
230,5.709536253561964e-06
231,0.9999974966049194
232,0.004527069162577391
233,5.6210382126664626e-08
234,1.0839173228305299e-05
235,0.9999997615814209
236,0.9999706745147705
237,2.5350229861942353e-06
238,0.9997488856315613
239,8.149490327014064e-08
240,0.9999330043792725
241,0.9999939203262329
242,0.9999998807907104
243,1.4669710424186633e-07
244,0.9999423027038574
245,0.9999595880508423
246,0.010443775914609432
247,1.0
248,1.4677816579933278e-06
249,5.803634485346265e-05
250,0.9999991655349731
251,0.9999998807907104
252,5.802257305731473e-07
253,0.9999799728393555
254,1.8894731965701794e-06
255,0.0006256769993342459
256,1.961344878509408e-06
257,0.9999829530715942
258,0.9999980926513672
259,6.131982672741287e-07
260,2.625591832838836e-07
261,4.031341234167485e-07
262,0.9995760321617126
263,3.331508651172044e-07
264,0.0003058791917283088
265,0.9999784231185913
266,2.3261084152181866e-06
267,1.762555825735035e-07
268,1.024329208121344e-06
269,0.9999953508377075
270,1.0
271,0.9999988079071045
272,1.6416704795574333e-07
273,0.9997026324272156
274,1.0683766049623955e-05
275,0.0009570691618137062
276,0.9999979734420776
277,0.9983231425285339
278,1.6979211068246514e-06
279,9.159551837001345e-07
280,0.9999996423721313
281,0.9998014569282532
282,0.9999998807907104
283,1.8866933260142105e-07
284,0.9999998807907104
285,4.198990932735569e-09
286,0.9999994039535522
287,3.0719291999048437e-07
288,5.324930498318281e-06
289,0.9999990463256836
290,1.0345338807837834e-07
291,1.4243956911741407e-06
292,0.9999854564666748
293,0.9998980760574341
294,0.00019503227667883039
295,1.2546533412205463e-07
296,0.9999996423721313
297,0.9999988079071045
298,0.9991666078567505
299,0.9999979734420776
300,6.300769200606737e-06
301,1.8784794519888237e-07
302,1.1036669320674264e-06
303,3.1605525236955145e-06
304,6.97114410641575e-09
305,4.132821516122931e-07
306,0.9999245405197144
307,0.9999538660049438
308,2.1286834339662164e-07
309,2.0564880287565757e-07
310,2.7775231501436792e-06
311,3.684712339691032e-07
312,8.105067536234856e-06
313,4.934014441460022e-07
314,2.2447209630627185e-05
315,0.9999969005584717
316,7.504285804316169e-06
317,0.9999701976776123
318,6.409535444618086e-07
319,0.9999991655349731
320,6.062086868041661e-07
321,7.088167990332295e-07
322,0.9998588562011719
323,2.007798684644513e-05
324,2.6563052202277504e-08
325,0.9997413754463196
326,0.9998780488967896
327,0.9997678399085999
328,0.9999998807907104
329,9.75563381189204e-08
330,0.000746321224141866
331,0.9110537767410278
332,0.9824637770652771
333,0.9999710321426392
334,2.2412046973840916e-07
335,1.0601726074810358e-07
336,1.4290845683717635e-05
337,0.9999986886978149
338,2.421718932055228e-07
339,4.945686082891143e-09
340,2.2727176940406935e-07
341,0.0001681105641182512
342,6.13096560186932e-08
343,0.002986595965921879
344,0.03710763528943062
345,0.014883248135447502
346,0.999995231628418
347,1.359033262815501e-06
348,0.9999954700469971
349,4.4516014895634726e-05
350,0.9999921321868896
351,6.949453990046095e-08
352,0.999990701675415
353,0.9999709129333496
354,0.9997665286064148
355,0.9999784231185913
356,0.9998055100440979
357,6.472885871744438e-08
358,0.9999767541885376
359,1.1567310593818547e-06
360,2.725552690208133e-07
361,0.9995558857917786
362,2.764268458577135e-07
363,0.9999984502792358
364,2.7466642293916266e-08
365,0.9999603033065796
366,0.9999953508377075
367,0.9999998807907104
368,0.9999970197677612
369,0.9999998807907104
370,0.9999797344207764
371,0.99992835521698
372,1.0989469778621697e-08
373,0.9999997615814209
374,1.6419759049313143e-05
375,0.9999850988388062
376,3.838966122771126e-08
377,0.9997969269752502
378,3.338091971727408e-07
379,0.9999990463256836
380,0.9809338450431824
381,0.9996515512466431
382,1.8567820006865077e-05
383,0.9999991655349731
384,0.9999994039535522
385,0.9999954700469971
386,4.92333583679283e-07
387,4.613056262314785e-06
388,1.4008966786605015e-07
389,0.9999992847442627
390,5.180572406970896e-05
391,0.002757138339802623
392,0.9795088768005371
393,5.28732789462083e-06
394,0.9999985694885254
395,0.9999853372573853
396,1.25802107504569e-05
397,0.9999887943267822
398,5.465267349791247e-06
399,0.9999769926071167
400,0.996198832988739
401,0.999990701675415
402,4.7235005240509054e-07
403,0.9996023774147034
404,1.6935290148012427e-07
405,0.9999970197677612
406,0.9999935626983643
407,0.00021564983762800694
408,5.429371594800614e-05
409,3.7504378269659355e-06
410,2.912649392783351e-07
411,0.9999974966049194
412,0.9999874830245972
413,1.0
414,1.0550404567766236e-06
415,0.9999974966049194
416,1.0612620826577768e-05
417,0.9999771118164062
418,0.9999991655349731
419,0.9790626764297485
420,0.9999868869781494
421,0.9999833106994629
422,0.9999985694885254
423,0.9999998807907104
424,0.9999994039535522
425,0.9999902248382568
426,6.884163212816929e-07
427,0.8469390869140625
428,9.295241034124047e-05
429,0.9999957084655762
430,0.9999992847442627
431,0.9999980926513672
432,7.4286022027081344e-06
433,0.9999973773956299
434,0.613047182559967
435,0.9999997615814209
436,6.267008529903251e-07
437,1.1846767478118636e-07
438,0.9760546684265137
439,0.9999415874481201
440,0.9983751773834229
441,1.8249994582220097e-07
442,1.2914238141092937e-06
443,0.999842643737793
444,0.0009394616936333477
445,4.821520747100294e-07
446,0.9999812841415405
447,1.55615043695434e-06
448,8.833272602259967e-08
449,8.500185685988981e-06
450,0.9999809265136719
451,8.227437433561136e-07
452,0.9993589520454407
453,0.9999994039535522
454,3.3227779567823745e-06
455,5.647093530569691e-06
456,1.5235393220791593e-05
457,0.9998623132705688
458,2.1329833543859422e-05
459,0.9999997615814209
460,0.9997730851173401
461,0.00012530549429357052
462,9.145960575551726e-06
463,0.9999843835830688
464,1.0893100807152223e-05
465,1.303232721738823e-07
466,0.9999872446060181
467,0.9999995231628418
468,2.8897675292682834e-06
469,0.9999943971633911
470,0.9999871253967285
471,7.781342503676569e-08
472,0.9999537467956543
473,0.9999710321426392
474,0.9726219773292542
475,0.9999994039535522
476,5.3592913218381e-07
477,3.516307697282173e-05
478,6.472446898442286e-07
479,0.9999963045120239
480,0.9946362376213074
481,0.9999816417694092
482,0.9999830722808838
483,0.9914261102676392
484,9.510234377785309e-08
485,0.9988200068473816
486,1.0
487,0.0009722404647618532
488,9.227751007756524e-08
489,0.996121346950531
490,0.9997559189796448
491,0.9999954700469971
492,1.6432946949862526e-06
493,5.422689355327748e-06
494,4.3951928319074796e-07
495,0.9986757636070251
496,0.999962568283081
497,1.0104345165018458e-06
498,0.9995081424713135
499,0.9999983310699463
500,2.5655659555923194e-05
501,0.9989018440246582
502,8.867337442097778e-08
503,0.999998927116394
504,7.034444138298568e-08
505,5.864474701411382e-07
506,7.545790481344739e-07
507,0.9999953508377075
508,0.9999910593032837
509,0.9999881982803345
510,0.9999014139175415
511,0.9999933242797852
512,1.885930259959423e-06
513,0.9999980926513672
514,3.7167333175602835e-06
515,0.9999984502792358
516,0.9999958276748657
517,0.9999988079071045
518,0.9998846054077148
519,1.775766520495381e-07
520,2.145616093685021e-07
521,0.9999994039535522
522,1.63540744324564e-06
523,1.0
524,3.7860834254388465e-06
525,2.577240957180038e-05
526,2.4903904431994306e-06
527,0.9983065128326416
528,0.9999868869781494
529,3.0788912681600777e-06
530,7.554470357717946e-06
531,0.9999107122421265
532,0.04018402099609375
533,1.9535164597073162e-07
534,0.9998072981834412
535,2.0130422853981145e-05
536,0.9999774694442749
537,1.508600000477145e-08
538,1.1374122266261111e-07
539,1.40858503527852e-07
540,0.9999997615814209
541,1.1291878081465256e-06
542,0.9999902248382568
543,1.9567849562918127e-07
544,0.0014231333043426275
545,0.9999998807907104
546,0.006474756170064211
547,1.0
548,0.9999967813491821
549,3.1084776419554316e-10
550,6.739253421983449e-08
551,0.00020124235015828162
552,0.9999845027923584
553,0.0008032121695578098
554,0.00037364009767770767
555,0.9999568462371826
556,1.372570295643527e-06
557,0.998767614364624
558,0.9999688863754272
559,0.9999991655349731
560,0.9999943971633911
561,5.330740577846882e-07
562,5.873839086234511e-07
563,3.7415102269733325e-06
564,6.647500185863464e-07
565,0.9999963045120239
566,2.6668938517104834e-05
567,1.4918884971848456e-06
568,0.9995108842849731
569,0.9997677206993103
570,6.446771294577047e-07
571,0.9043704867362976
572,0.00020855771435890347
573,8.636801794636995e-05
574,0.9998290538787842
575,5.38171946118382e-07
576,0.0011080323019996285
577,2.452054332025e-06
578,9.253012103727087e-05
579,3.6806875414185924e-06
580,7.793312875037373e-07
581,0.9999996423721313
582,1.0
583,3.8491836562570825e-07
584,1.643415430407913e-06
585,0.9999960660934448
586,9.720100706545054e-07
587,1.603899590918445e-07
588,3.991923222201876e-06
589,1.6999399576889118e-06
590,0.9996373653411865
591,0.9999092817306519
592,4.636568519345019e-06
593,0.9999737739562988
594,0.9999995231628418
595,0.9997177720069885
596,1.7007572523652925e-06
597,0.9999949932098389
598,0.00011241800530115142
599,1.7208398617185594e-07
600,2.6100551053787058e-08
601,0.9949312806129456
602,2.1690539142582566e-07
603,9.811333256948274e-07
604,0.0028116218745708466
605,4.545583465187519e-08
606,6.191011925693601e-05
607,0.9996293783187866
608,0.9999617338180542
609,3.771459432755364e-06
610,0.9999997615814209
611,7.324240414163796e-07
612,0.9999725818634033
613,3.0234086807467975e-06
614,2.4044824385782704e-05
615,9.092971708923869e-07
616,0.9999833106994629
617,0.9999998807907104
618,0.0008904910064302385
619,4.948476089339238e-06
620,0.9617334008216858
621,1.9399507777961844e-07
622,6.087917281405453e-09
623,9.676306262917933e-07
624,2.4249770191886455e-08
625,1.2074106052750722e-06
626,0.9999706745147705
627,5.117524779052474e-06
628,4.1826947949630267e-07
629,0.9999691247940063
630,0.9999977350234985
631,0.9999996423721313
632,0.9999493360519409
633,0.9999996423721313
634,1.672042117206729e-06
635,0.0004542353854048997
636,0.9985696077346802
637,0.9999970197677612
638,1.093122705242422e-06
639,7.781190802802485e-09
640,3.833929804386571e-05
641,0.9997914433479309
642,6.481643504230306e-05
643,1.0
644,0.999451220035553
645,3.404014705665759e-07
646,1.9005034118890762e-05
647,9.398193651577458e-05
648,4.056066700286465e-06
649,1.916083078867814e-07
650,0.9999994039535522
651,0.9999938011169434
652,0.9999908208847046
653,3.070168077101698e-06
654,0.9999998807907104
655,0.9999686479568481
656,0.9996256828308105
657,0.9999972581863403
658,0.999992847442627
659,7.736375096101256e-07
660,8.57340410220786e-07
661,0.9999997615814209
662,2.1915015224749368e-07
663,9.783860832612845e-09
664,0.00011332825670251623
665,5.557804797717836e-06
666,3.126574301859364e-05
667,0.9999984502792358
668,0.9999722242355347
669,0.9999998807907104
670,0.9999239444732666
671,6.698424215301202e-08
672,2.4841821755217097e-07
673,7.081986268531182e-07
674,1.6470743275931454e-06
675,0.7366873621940613
676,0.9997891783714294
677,4.316366175771691e-05
678,0.2405734658241272
679,0.9993360638618469
680,1.1809694342446164e-06
681,0.9999890327453613
682,1.523130777059123e-07
683,5.184552719583735e-06
684,0.9999973773956299
685,0.9999918937683105
686,0.9997764229774475
687,0.9994590878486633
688,0.999998927116394
689,1.7848921061158762e-06
690,0.005094974767416716
691,0.9999963045120239
692,9.341838449472561e-07
693,0.9991171956062317
694,0.9950188398361206
695,1.0
696,7.007740805420326e-07
697,1.1359840073055238e-06
698,8.969515761236835e-07
699,4.5991829011882146e-08
700,0.9999920129776001
701,1.252460037903802e-06
702,1.2450302122601897e-08
703,1.9621779756562319e-07
704,2.2035013103050005e-07
705,0.999461829662323
706,0.999813973903656
707,0.999994158744812
708,0.9999977350234985
709,0.999995231628418
710,0.9972710013389587
711,9.824833391292032e-09
712,0.9999808073043823
713,0.9999995231628418
714,2.5440142053412274e-05
715,1.0
716,0.4642881155014038
717,2.8639287847909145e-06
718,1.0
719,0.9999605417251587
720,5.7237642181462434e-08
721,3.3675732993287966e-05
722,7.983833256730577e-07
723,0.9999814033508301
724,0.9740222692489624
725,1.0
726,2.699235324143956e-07
727,0.9990884065628052
728,1.591850013937801e-05
729,1.0849745279983836e-07
730,0.9999943971633911
731,0.999996542930603
732,0.9999885559082031
733,2.0282074331134936e-07
734,7.488194952998128e-09
735,0.9999978542327881
736,0.9997205138206482
737,1.4276166027116233e-08
738,0.9999992847442627
739,0.998399555683136
740,5.524318567040609e-06
741,1.2586403499881271e-05
742,0.9999960660934448
743,0.9999254941940308
744,0.9981303811073303
745,0.9999810457229614
746,0.9998749494552612
747,0.9999979734420776
748,1.0278587978973519e-05
749,2.961054690331366e-07
750,0.9999877214431763
751,3.5796347219729796e-05
752,0.9999945163726807
753,3.2945081329671666e-07
754,3.176284337769175e-07
755,1.7633725292398594e-05
756,3.4165207125624875e-06
757,0.9999998807907104
758,2.4793237116682576e-06
759,3.848358005598129e-07
760,0.999992847442627
761,0.9999994039535522
762,3.391277232367429e-07
763,0.9998732805252075
764,0.0012397605460137129
765,0.9999892711639404
766,0.9997023940086365
767,0.9999868869781494
768,0.9999805688858032
769,0.9999657869338989
770,0.998829185962677
771,6.116960804547489e-08
772,3.271842388130608e-07
773,0.9999901056289673
774,1.061864440998761e-05
775,1.96192308976606e-06
776,0.00026271981187164783
777,0.9999997615814209
778,1.1450889587649726e-06
779,0.9999992847442627
780,0.99997878074646
781,0.9999862909317017
782,0.00015217327745631337
783,0.9999896287918091
784,0.9997876286506653
785,3.7183357903813885e-07
786,0.99994957447052
787,1.0685029337764718e-05
788,4.891091407444037e-07
789,0.9999877214431763
790,0.999997615814209
791,0.9999988079071045
792,0.9999467134475708
793,0.9999749660491943
794,0.9999812841415405
795,1.3187444380946545e-07
796,0.12081806361675262
797,0.9999656677246094
798,0.999966025352478
799,2.3771633550495608e-06
800,0.9999901056289673
801,6.252525963645894e-07
802,0.0007512175943702459
803,0.0004435961018316448
804,9.490664609757005e-08
805,0.9998964071273804
806,1.0
807,0.9999997615814209
808,0.9988247752189636
809,0.9999991655349731
810,0.9998849630355835
811,0.00011581592116272077
812,0.9999992847442627
813,0.6575185060501099
814,0.9999966621398926
815,0.9999983310699463
816,0.9999772310256958
817,1.3119347386236768e-06
818,0.9999827146530151
819,0.9999829530715942
820,8.05084164312575e-06
821,0.9995941519737244
822,1.9671846018809447e-07
823,0.9999985694885254
824,9.239585807563344e-08
825,2.2194602422587195e-07
826,0.9999997615814209
827,1.7457867329540022e-07
828,0.9999983310699463
829,0.9999241828918457
830,2.2687838281854056e-05
831,6.7058904278383125e-06
832,0.9999996423721313
833,0.9999842643737793
834,0.9999977350234985
835,1.0
836,9.744175031300983e-07
837,0.9999996423721313
838,1.0123018228114233e-06
839,0.999976634979248
840,1.719616375339683e-05
841,1.1909906788787339e-05
842,0.999992847442627
843,1.0033805665443651e-05
844,0.9968215227127075
845,0.9999884366989136
846,0.9999943971633911
847,7.847274537198246e-05
848,0.9999969005584717
849,6.386306949934806e-07
850,3.3603805604798254e-07
851,0.9997463822364807
852,1.8070895748678595e-06
853,0.9999953508377075
854,0.9999481439590454
855,2.7045587103202706e-06
856,2.959208416086767e-07
857,0.9999563694000244
858,0.9999808073043823
859,1.2157076980656711e-06
860,7.193803867266979e-06
861,0.9999934434890747
862,0.9999861717224121
863,0.9999953508377075
864,0.9999964237213135
865,0.9999935626983643
866,0.9999940395355225
867,1.7594870769244153e-06
868,2.4283083348564105e-06
869,5.743887072640064e-07
870,0.9997890591621399
871,0.9999964237213135
872,3.058654556298279e-07
873,0.9999963045120239
874,0.9999996423721313
875,1.433866714251053e-06
876,0.9999998807907104
877,8.178437127526195e-08
878,0.9966447353363037
879,0.9999501705169678
880,3.1088534342416096e-06
881,3.599414867494488e-06
882,0.9999978542327881
883,0.9999493360519409
884,0.9999990463256836
885,0.9998893737792969
886,1.2876172661435703e-07
887,0.9999752044677734
888,1.8081431107930257e-07
889,1.2841019270126708e-06
890,0.9961981177330017
891,0.9971893429756165
892,0.9998767375946045
893,0.9999995231628418
894,2.3016691557131708e-05
895,0.024885568767786026
896,0.0003006547340191901
897,9.452551807953569e-07
898,7.16141599355069e-08
899,0.9999995231628418
900,0.9999948740005493
901,0.9999970197677612
902,1.6555657566641457e-05
903,0.9999456405639648
904,0.9999967813491821
905,0.0001520862424513325
906,1.3579497704085952e-07
907,0.999984860420227
908,0.9996602535247803
909,9.383614087710157e-05
910,8.340647923432698e-07
911,4.9135223889607005e-06
912,0.9999833106994629
913,0.9997424483299255
914,1.1302005077595823e-05
915,0.9880288243293762
916,0.9989632368087769
917,1.564863669045735e-05
918,0.9999990463256836
919,0.0024767371360212564
920,3.630541698385059e-07
921,2.6271422939316835e-06
922,0.9999986886978149
923,0.9999998807907104
924,1.0004771411331603e-07
925,2.920303110443001e-08
926,1.4543356883223169e-06
927,1.2745873334552016e-07
928,1.3162465961613634e-07
929,0.00015450018690899014
930,0.9999972581863403
931,1.227336042575189e-06
932,0.0027839455287903547
933,7.498045562215339e-08
934,0.9949309229850769
935,0.9997667670249939
936,9.88494548437302e-07
937,0.00016478332690894604
938,7.541581794612284e-07
939,0.9994578957557678
940,0.9999995231628418
941,4.216497302422795e-07
942,1.0341535016777925e-05
943,9.417294677405152e-06
944,0.9998902082443237
945,0.9966114163398743
946,0.9999990463256836
947,1.3005339951632777e-06
948,6.301841608546965e-07
949,0.9999943971633911
950,0.9999580383300781
951,1.9776000836913e-09
952,6.256696360651404e-05
953,0.9999673366546631
954,8.369077841052786e-05
955,0.9999427795410156
956,0.9999997615814209
957,0.999896764755249
958,0.9999978542327881
959,2.3093267031981668e-07
960,0.9999985694885254
961,4.4365773987919965e-07
962,0.9999154806137085
963,0.999995231628418
964,0.00020655851403716952
965,4.2883002038252016e-07
966,0.9998038411140442
967,2.0721403259926774e-08
968,0.9999449253082275
969,0.9999972581863403
970,0.9999853372573853
971,0.9921655654907227
972,0.9997703433036804
973,7.585098416029723e-08
974,0.9999910593032837
975,6.805641419305175e-07
976,3.270314118708484e-05
977,3.796868895733496e-06
978,1.9743483790080063e-06
979,0.9999151229858398
980,0.9999954700469971
981,0.9999995231628418
982,0.9867087602615356
983,0.9999703168869019
984,0.9999481439590454
985,1.4629030147261801e-06
986,1.5657309631933458e-05
987,9.662742286309367e-07
988,1.4695940535602858e-06
989,0.9999842643737793
990,5.631190092003635e-08
991,2.537032742111478e-06
992,0.9999997615814209
993,0.9997360110282898
994,2.024563855229644e-06
995,0.9836822152137756
996,2.2710198663844494e-06
997,0.9999752044677734
998,0.9999996423721313
999,6.233489330043085e-06
1000,0.9999966621398926
1001,2.1296596486308772e-08
1002,0.9999963045120239
1003,1.0
1004,0.9999969005584717
1005,2.9753013564004505e-07
1006,0.9999997615814209
1007,0.999997615814209
1008,2.2948765376895608e-07
1009,0.9999997615814209
1010,0.9999923706054688
1011,2.485573759258841e-06
1012,0.9999377727508545
1013,4.776349555868364e-07
1014,0.9999991655349731
1015,3.1253651400220406e-07
1016,0.5662817358970642
1017,6.823740363870456e-07
1018,0.9998831748962402
1019,0.9999996423721313
1020,1.9522146033068566e-07
1021,9.811381460167468e-06
1022,1.9624528704298427e-06
1023,4.82857501538092e-07
1024,5.83385087793431e-07
1025,6.765500302208238e-07
1026,1.902492658700794e-05
1027,5.335987651733376e-09
1028,7.525811156483542e-07
1029,2.016277903749142e-05
1030,4.159894615440862e-06
1031,5.510152050192119e-07
1032,0.9988214373588562
1033,0.9972692131996155
1034,0.999734103679657
1035,5.352742959985335e-07
1036,0.9997124075889587
1037,0.9999992847442627
1038,0.9999947547912598
1039,1.9022593278350541e-06
1040,1.0
1041,2.0392462829477154e-06
1042,0.9806542992591858
1043,1.3823719058336792e-08
1044,0.9977737069129944
1045,7.80342088546604e-06
1046,9.843149018706754e-05
1047,1.3647544392370037e-06
1048,0.9999980926513672
1049,2.4033383283494913e-07
1050,3.584269870771095e-05
1051,1.9825009076157585e-05
1052,0.9999966621398926
1053,0.9999998807907104
1054,0.9998742341995239
1055,0.9788671731948853
1056,0.9982682466506958
1057,0.999998927116394
1058,0.9999746084213257
1059,0.9999934434890747
1060,4.829449835597188e-07
1061,1.2310843544582895e-07
1062,7.183002281863082e-08
1063,2.0314905668783467e-07
1064,1.1864082125612185e-06
1065,5.0059821177228514e-08
1066,0.9999878406524658
1067,0.9999997615814209
1068,0.9999986886978149
1069,0.0004941386287100613
1070,0.9999990463256836
1071,2.194429526980457e-07
1072,0.9356253147125244
1073,1.1015049494744744e-06
1074,0.999969482421875
1075,0.9999054670333862
1076,9.839847052717232e-07
1077,0.9960737228393555
1078,2.435012447676854e-06
1079,0.9999892711639404
1080,0.9999998807907104
1081,0.9998260140419006
1082,0.9999970197677612
1083,0.9999959468841553
1084,1.1554571699434746e-07
1085,0.00633486220613122
1086,0.9999780654907227
1087,0.995933473110199
1088,1.3382427823671605e-06
1089,0.9999858140945435
1090,2.527966216803179e-06
1091,0.9973832964897156
1092,0.030063385143876076
1093,0.9989296793937683
1094,0.9999959468841553
1095,0.9999699592590332
1096,0.9998644590377808
1097,2.8166095944470726e-07
1098,9.978767047869042e-05
1099,3.941107138416555e-07
1100,0.9999991655349731
1101,0.9999514818191528
1102,8.515863569868998e-09
1103,3.488737831958133e-08
1104,2.4640263291075826e-05
1105,0.9979678988456726
1106,0.9993253946304321
1107,7.094715925859418e-08
1108,0.9999974966049194
1109,7.253816534102953e-07
1110,1.4256457347983087e-07
1111,6.594234491785755e-07
1112,5.2600007904857193e-08
1113,6.085529236088405e-08
1114,0.999985933303833
1115,0.9999659061431885
1116,0.9999222755432129
1117,3.883651970681967e-06
1118,1.298391111959063e-06
1119,3.2519651416151873e-09
1120,2.2434496713685803e-05
1121,0.9999978542327881
1122,0.9999994039535522
1123,3.691535539473989e-07
1124,1.6146319694598787e-06
1125,1.4470750784312258e-06
1126,1.643280597818375e-06
1127,1.422715545373876e-08
1128,7.148048553062836e-07
1129,0.9990949630737305
1130,0.9978936314582825
1131,0.998891294002533
1132,5.22772352269385e-05
1133,2.6882275960815605e-07
1134,4.323856956034433e-06
1135,5.7338997976330575e-06
1136,0.9999998807907104
1137,7.172070581873413e-07
1138,1.5383126594770147e-07
1139,0.0003319751122035086
1140,5.343282438730057e-08
1141,4.827119823858084e-07
1142,4.59152352050296e-06
1143,4.93805828227778e-07
1144,0.9999947547912598
1145,0.9999988079071045
1146,0.9999960660934448
1147,0.9999998807907104
1148,2.0943527090366842e-07
1149,0.9998511075973511
1150,2.695831881283084e-06
1151,0.9999992847442627
1152,9.841060943927005e-08
1153,2.6910543056146707e-06
1154,0.9999884366989136
